-0.145547,0.858133,0.189131,-0.779519,0.060308,0.072960,0.463339,-0.691582,-0.365936,-0.696375,0.405889
0.350675,0.632795,-0.585593,0.834836,0.208752,0.363119,-0.460982,0.121663,0.779102,-0.875510,-0.985253
0.641925,0.779406,0.005649,-0.387984,-0.881166,0.930123,0.656379,-0.642472,0.231967,-0.517180,0.015485
0.978737,-0.012537,-0.547341,-0.215621,0.902778,0.123648,-0.931909,0.548751,0.329485,0.027858,-0.083844
-0.290545,-0.666669,-0.734015,0.299731,0.559159,-0.372220,0.786055,0.582033,-0.724483,0.080877,1.036695
0.354553,-0.531927,0.830903,-0.612089,0.005587,0.909896,-0.507247,-0.924079,0.395731,-0.762344,-0.377093
0.680242,-0.517821,0.978467,0.303235,-0.862247,0.986252,-0.907611,0.848899,0.001295,-0.859724,-2.797247
0.149411,0.161495,-0.270347,-0.139508,-0.299931,-0.486165,0.141062,0.862218,0.254371,0.857392,0.528219
-0.665804,0.370426,0.282952,0.119880,0.079211,-0.744570,-0.578178,-0.287448,-0.781383,0.035339,-0.781587
-0.964331,-0.625329,-0.442604,-0.367693,-0.742914,-0.994403,0.376297,-0.649760,-0.783997,-0.932127,1.334283
-0.085335,0.367816,0.051129,0.272090,-0.185352,0.721782,-0.617458,0.363773,0.803369,-0.310801,-1.124647
0.578401,0.210499,-0.287152,-0.089579,0.655880,-0.381986,-0.250543,0.361255,-0.265225,-0.261560,-0.064194
0.180775,0.438889,0.300572,0.386973,0.930892,-0.815775,0.738779,-0.017762,-0.105470,-0.175270,0.202034
0.287411,0.100313,0.622591,0.485918,-0.025147,-0.034335,-0.777253,0.132683,0.750999,0.879674,-1.099281
0.626942,0.387166,0.003848,0.678760,-0.642088,0.537521,0.690916,-0.598386,-0.070035,-0.305622,-0.617334
0.968262,-0.535657,-0.811724,-0.502839,-0.567828,-0.748332,-0.894236,-0.008458,-0.032931,0.722500,0.971465
0.557474,0.584603,0.139245,0.060116,-0.711072,-0.330350,0.444793,-0.505372,0.091077,-0.498920,-0.078510
-0.304640,-0.520298,0.911822,-0.492111,-0.292487,-0.929233,0.843461,0.281320,0.234619,0.408984,1.073611
0.345719,0.351614,-0.697796,-0.416990,0.855889,-0.777863,0.425041,-0.515442,-0.318734,-0.449940,1.536289
0.948837,-0.610426,-0.343190,0.673324,-0.547500,-0.956914,-0.328554,0.785736,0.557035,-0.068710,-0.150889
0.801141,0.542355,-0.935172,0.817417,-0.236054,0.970377,0.655464,-0.523463,-0.196020,0.779409,0.004775
0.153815,-0.087936,0.442182,0.329333,-0.840343,-0.568040,0.990087,0.704766,0.957080,0.999761,0.622044
-0.031932,0.059124,0.024731,-0.870786,-0.452888,0.548625,-0.551015,0.160656,-0.517509,-0.727140,-0.508811
0.922861,0.123503,0.371163,0.745443,-0.667668,0.944512,-0.644586,0.264152,0.756337,-0.724259,-2.149177
0.760993,-0.600018,0.113657,-0.227701,0.902554,-0.822921,-0.827979,0.684693,-0.670805,0.578541,-0.203257
-0.504698,-0.217910,0.957346,0.440157,-0.048653,-0.281223,0.397279,0.697709,-0.859242,0.674233,-1.117434
-0.574968,0.508181,-0.743733,-0.837155,-0.827499,0.178139,0.402158,-0.987963,-0.264563,0.465847,1.638266
0.005508,0.423502,-0.313810,-0.136566,-0.922752,-0.693861,-0.823998,0.065418,-0.219319,0.365993,-0.367601
-0.850244,0.382980,-0.262018,0.352045,-0.730303,-0.496288,0.872007,-0.544560,0.188999,-0.572274,0.706641
0.753420,0.257851,0.692089,0.517665,-0.313414,0.443145,0.789317,0.383372,-0.053150,0.040356,-1.093505
0.200210,0.099844,0.800253,-0.245563,-0.090191,0.848848,0.313964,0.998339,-0.906743,0.882576,-1.263722
-0.446256,0.428999,0.814663,-0.685635,0.603223,-0.757221,0.847357,-0.042218,0.861926,0.524733,1.466116
0.794356,-0.251076,-0.788732,-0.123295,0.004543,-0.244840,-0.797815,-0.573888,-0.147235,0.041453,0.452848
-0.064326,0.209885,0.331660,-0.964708,0.972422,0.472084,0.340970,0.871555,-0.191869,-0.621325,0.180988
0.892039,-0.972656,-0.891454,-0.176130,-0.713884,0.636674,0.076544,-0.514553,-0.733599,0.263107,0.794993
0.451490,0.096496,-0.496794,0.130338,0.212058,0.102812,0.551624,-0.088394,-0.252208,-0.131448,0.494887
-0.276571,0.824312,-0.264962,-0.097234,-0.378356,0.068188,-0.753403,-0.499224,0.297067,0.123563,-0.369305
