0.098666,-0.274423,0.705844,0.390990,-0.355694,-0.485424,0.222682,-0.111920,0.699340,-0.039912,-0.197531
0.851946,-0.981171,-0.672616,-0.580567,-0.737831,-0.195812,0.449687,0.681457,0.453462,0.593103,1.878866
0.358080,-0.731390,-0.870207,0.413053,-0.272647,0.287906,0.687971,0.733743,0.670392,-0.814979,0.720323
-0.624417,-0.370407,-0.008081,0.505439,0.119718,-0.204228,-0.981065,-0.855416,-0.343971,0.855301,-0.254519
-0.013169,0.358172,-0.845909,0.745224,-0.693129,0.641662,-0.108046,0.734622,0.713384,-0.743440,-0.819692
-0.124215,0.477085,-0.692511,-0.184704,-0.104769,0.683857,-0.595089,-0.162435,-0.354145,0.919084,-0.164974
-0.682781,0.954672,-0.533412,0.168226,-0.123260,0.130778,0.327568,-0.977932,0.630113,0.760388,0.992629
-0.499010,0.713861,-0.496966,0.123797,-0.519504,0.762629,0.040161,0.645544,0.633686,0.525661,-0.255802
-0.127444,-0.271222,0.321572,0.571345,0.015555,-0.518367,0.717734,-0.218758,0.546670,0.680990,0.676798
0.314345,0.681587,-0.672762,-0.817279,-0.293291,-0.008706,0.818046,0.114247,-0.776921,-0.267347,1.018875
-0.042976,0.466861,-0.121999,0.194102,-0.209461,-0.804600,-0.825621,-0.836685,-0.796149,-0.729053,-0.742202
-0.046617,0.460577,-0.501873,-0.014550,-0.320094,-0.335371,0.729443,-0.281151,-0.660372,0.644288,0.648647
0.422708,-0.789615,0.046326,0.314534,0.513298,0.687600,-0.797675,0.822489,-0.244707,0.428373,-1.189135
0.410883,-0.011794,0.901803,0.930008,-0.390550,0.222952,-0.758257,0.693522,0.346055,0.792468,-2.447785
-0.242345,0.184847,-0.336489,-0.177493,-0.589204,0.278816,0.988539,0.077257,0.824490,0.804934,1.532046
-0.334714,-0.167268,0.507843,-0.344898,0.416873,0.924050,-0.561040,0.919744,0.599464,0.826002,-0.417743
-0.038836,-0.844179,-0.244465,0.935642,-0.741905,0.352192,-0.576082,0.533693,0.404585,-0.210510,-0.935391
0.892057,0.340060,0.816641,0.338325,-0.073687,-0.508844,0.827923,-0.795437,-0.080810,0.734033,0.050990
0.039833,0.737749,-0.118734,0.812789,0.441096,0.702577,0.172074,0.518740,0.024298,0.232549,-1.083834
0.069231,0.423287,-0.081444,-0.055074,0.094632,0.838601,0.120303,0.912678,0.834026,-0.318075,-0.454329
-0.822171,-0.192751,-0.294193,-0.939108,0.886861,0.509344,-0.089821,0.142349,-0.536831,0.133805,0.881184
-0.144720,0.353325,0.930966,-0.628851,0.831200,0.792091,-0.340963,-0.914782,0.603644,-0.142298,0.012841
0.774822,-0.528211,-0.937823,0.297619,-0.373912,0.846483,0.248679,-0.375662,0.408246,-0.337121,0.714547
-0.003998,0.857552,-0.671317,0.354114,-0.390538,-0.422299,0.812245,0.332520,0.440863,0.541688,0.770044
-0.426152,0.821008,0.854250,0.769423,0.155532,0.209759,0.767588,0.369483,-0.233286,-0.420506,-1.710743
0.049466,-0.008046,-0.598210,-0.741549,-0.204850,0.960340,-0.931767,-0.602273,-0.521755,0.951297,0.269129
0.860885,0.513186,-0.559777,0.550771,-0.884327,0.238916,0.638373,-0.607590,0.534099,-0.643250,0.190706
-0.796096,0.240047,0.713321,0.681426,-0.165257,-0.848800,-0.117352,-0.439278,0.403755,0.466093,-0.566458
0.661032,0.963697,-0.880485,-0.711913,0.566128,-0.763553,0.204442,-0.660480,0.017760,-0.632487,1.607048
0.356536,-0.382620,-0.446512,0.643548,0.956513,-0.818984,-0.039067,-0.735360,0.590503,0.103856,0.946804
-0.102677,0.786866,-0.900212,-0.362071,0.669020,-0.475376,-0.881838,-0.885188,-0.588465,0.482512,0.649388
-0.755927,0.837173,-0.716251,-0.766197,-0.194637,0.207870,-0.452709,0.734163,0.729576,0.441704,0.595923
-0.987345,-0.589159,-0.718817,0.187653,-0.247744,0.899851,0.676301,0.174270,0.854141,0.512496,1.432494
0.938445,0.860581,0.265213,0.085710,0.463515,-0.461645,-0.929186,0.839685,-0.440416,0.460539,-1.708390
0.221148,-0.693980,0.733130,0.048532,0.608304,-0.852677,0.085118,0.422430,-0.861811,-0.128632,-0.288020
0.716682,0.610024,0.122463,-0.823008,0.572549,0.298242,0.860651,0.166711,-0.978010,-0.452120,0.367868
-0.093386,0.699398,0.280906,0.907941,0.337281,-0.733212,-0.149342,-0.141548,-0.374558,0.556090,-1.070123
0.071682,-0.439977,-0.547313,-0.964234,0.948844,0.406237,0.531235,0.565545,-0.765393,-0.623745,1.302872
-0.636620,0.111929,0.450875,0.599573,0.077127,-0.556684,0.786716,-0.857741,-0.161220,0.113569,0.239321
0.606592,-0.065601,-0.318045,0.652156,-0.754253,0.378764,-0.187794,0.087773,-0.174340,0.528951,-0.877270
0.220784,-0.033466,-0.003715,-0.028104,-0.430132,-0.935243,-0.968272,0.588727,-0.567850,0.414865,-0.638321
0.908090,0.005390,-0.939676,-0.647618,-0.102289,0.473624,0.350874,0.427397,-0.574141,0.418095,0.825777
0.569199,-0.798546,0.413429,0.310709,-0.641808,-0.664415,-0.565197,-0.088556,-0.869250,0.435191,-0.729814
0.371144,0.626208,0.012307,0.404323,-0.911824,0.434793,0.603432,0.491002,-0.772501,-0.263499,-1.421135
0.812025,0.194444,-0.108374,0.202867,-0.419506,-0.139080,-0.423789,-0.190018,-0.961874,0.135529,-1.142787
-0.397730,0.320776,0.346399,0.035556,0.586385,-0.087329,-0.228814,0.946782,0.190561,0.870203,-0.588773
0.546132,-0.139017,-0.488318,0.683317,-0.621016,0.049196,0.145880,0.260299,0.810402,0.509032,0.104123
-0.746464,0.170279,-0.026923,0.814690,-0.573095,-0.480904,0.171888,-0.452211,0.436528,-0.429132,-0.117855
-0.288554,-0.804451,-0.953399,0.165591,-0.194393,0.634504,-0.739221,0.289799,-0.469467,0.019959,-0.090010
-0.087108,-0.259665,-0.187931,0.395997,-0.888377,0.428348,0.312465,-0.417891,0.313597,-0.553425,-0.043792
0.139498,0.220929,-0.235783,-0.197690,0.211653,0.027941,0.021927,0.487607,0.393717,0.147066,0.574499
0.475709,-0.377398,-0.686000,-0.312095,-0.516680,-0.844769,-0.510432,0.427947,-0.000595,0.700207,0.901223
0.452492,0.407347,0.156512,0.933203,-0.303607,0.297083,0.512362,-0.625027,-0.853368,0.164612,-1.292816
-0.731715,0.196786,-0.326192,-0.127776,0.594251,-0.064899,-0.869315,-0.461142,0.698399,0.626305,0.535948
-0.767418,0.747342,-0.917524,0.640333,-0.967305,-0.055481,0.485123,0.657147,-0.753830,-0.463060,-0.651953
0.273210,0.998212,0.550131,0.674898,-0.916798,0.789996,0.813252,-0.596253,0.730104,-0.468848,-1.075971
0.228325,-0.710511,0.221169,-0.085817,0.670812,0.140847,0.436337,0.162570,-0.465595,0.190979,0.258119
-0.310712,0.284522,-0.269062,-0.666546,-0.719983,-0.232232,-0.048374,-0.100595,0.737375,0.910605,1.245211
-0.543827,0.446685,-0.261563,-0.424065,0.380877,0.461802,0.982397,-0.862109,0.701354,0.751090,1.924888
-0.995542,0.751969,-0.049394,0.145517,0.501485,-0.086650,0.559430,0.580510,-0.472091,0.036874,-0.104284
0.694034,-0.361165,-0.525666,-0.385147,-0.995702,0.856307,0.243462,-0.844745,0.716655,0.368576,1.117007
-0.326469,-0.793532,0.180198,0.273735,-0.591681,-0.040674,0.409357,-0.630274,0.268913,0.430388,0.545588
-0.977255,-0.621351,-0.417660,-0.517384,-0.950074,-0.781245,-0.987109,-0.541985,0.453995,0.308505,1.051235
-0.822947,0.764874,0.013918,-0.591927,-0.507205,0.112202,0.956724,0.511022,0.676215,0.137696,1.017364
-0.090808,-0.767540,-0.316928,-0.464836,0.703782,-0.382100,-0.310242,0.265049,-0.150867,-0.428214,0.962855
0.729356,-0.876185,0.426091,-0.751773,0.511840,0.312990,-0.075648,-0.615702,-0.803291,0.193535,0.442271
-0.351471,0.273051,-0.587342,0.042933,-0.729670,0.111842,0.936481,-0.449093,0.228904,0.752918,1.217525
0.047243,0.989710,-0.125855,0.079791,0.349938,0.674426,-0.386855,0.365255,-0.094729,-0.401210,-1.366262
