0.515863,0.970478,-0.044072,0.358675,-0.950077,-0.201130,0.006708,-0.674237,0.561625,-0.432120,-0.072943
0.832553,0.097116,0.230399,-0.355628,0.855444,0.307448,0.318318,0.625650,-0.298981,-0.683168,0.255509
-0.529989,-0.249165,0.469680,-0.485328,-0.464376,0.899470,0.715863,0.614353,0.425528,-0.487192,0.465345
0.266834,-0.914955,0.547922,0.957867,0.070203,-0.641604,-0.985529,-0.908811,0.752923,0.331387,0.084182
0.547539,0.108541,0.623482,0.906785,-0.425863,0.106975,-0.065258,-0.877755,-0.341683,-0.400278,-1.153357
0.262652,-0.700857,0.569127,-0.520454,0.146571,0.708087,-0.918583,0.824719,0.639875,-0.506730,-0.393026
0.556419,-0.136186,-0.305511,0.130615,-0.891419,0.844582,0.844776,0.690537,-0.696865,0.267262,-1.203495
-0.647222,0.642245,0.468029,0.108450,0.635570,-0.446313,0.918859,0.346752,-0.207655,-0.369521,-0.584455
-0.166675,-0.210804,0.548828,0.892192,0.112458,0.160975,-0.267707,0.088357,0.792703,-0.238802,-1.037925
-0.084262,-0.829446,0.977653,-0.563211,0.381811,0.653964,-0.126769,0.611219,-0.760640,0.081336,-1.089879
-0.643374,0.653399,0.039661,-0.804175,-0.882627,0.124017,-0.501783,-0.775012,0.767785,-0.543461,0.117149
-0.509521,0.967089,0.676092,-0.250570,-0.356993,-0.332789,0.987446,0.397772,-0.499724,-0.866421,-1.133702
0.197194,-0.475710,-0.390051,-0.651867,0.331042,0.315964,0.272832,0.217568,0.113271,0.388070,2.070630
-0.205901,-0.907188,0.925830,-0.149513,0.018405,-0.115450,-0.857606,0.694332,0.338466,0.816276,-0.248021
-0.760129,-0.867153,-0.355879,-0.306497,-0.826784,-0.483112,0.864718,-0.584721,0.469816,0.057758,2.674097
0.243003,-0.065378,-0.372321,-0.864021,-0.847124,0.822749,0.291916,-0.058950,0.488012,-0.265029,0.573814
0.715575,0.049261,0.449149,-0.396714,-0.226291,-0.318494,-0.840666,-0.557741,-0.588378,-0.596542,-0.905417
-0.068798,0.046122,0.121736,0.405036,-0.042618,-0.750006,0.542778,0.616235,0.741948,-0.110711,-0.104816
0.223812,0.169614,-0.945861,0.993980,-0.314373,0.342751,-0.404471,0.166301,-0.417644,-0.186948,-0.846113
0.964562,-0.331230,0.160155,0.376507,-0.837571,0.008014,-0.990328,-0.396904,-0.854286,0.832531,-1.164099
0.129765,0.847910,-0.870681,-0.033588,-0.001450,-0.134940,-0.001414,0.907546,0.903493,0.377612,0.114260
0.424680,-0.758571,0.901146,0.144323,0.699760,0.018858,-0.026078,-0.398727,-0.629180,-0.865028,-0.680842
0.554061,-0.048681,0.121677,-0.281486,-0.842583,-0.461344,0.982899,0.121424,0.448879,-0.198531,1.004867
0.071375,-0.452568,-0.489858,-0.914139,-0.930827,0.903702,0.794468,0.990669,0.832729,0.470582,1.509443
0.457073,0.323779,-0.265882,-0.133809,0.895809,-0.790458,0.186546,0.261124,0.976747,-0.671012,0.605546
0.849850,0.598742,0.589449,-0.700427,-0.221229,0.199439,0.971305,-0.929252,-0.002487,0.194431,0.243511
0.575658,0.601396,-0.932204,-0.734826,0.019459,0.589802,0.012601,0.820326,-0.726543,0.306596,-0.132588
0.361243,-0.576738,0.574209,0.434387,-0.906257,-0.324571,0.494815,0.081695,-0.542805,-0.392620,-1.487553
0.741322,0.448634,0.099856,-0.330590,-0.460676,0.488726,0.821536,0.521875,0.417529,-0.143088,-0.328783
0.426757,-0.437036,0.974566,0.668427,-0.053512,-0.317696,0.498420,0.716824,-0.470430,0.147436,-1.326775
0.284761,0.894466,-0.293945,0.225429,-0.982581,0.910559,-0.511258,-0.108175,-0.931018,0.061297,-2.431657
0.904004,-0.117126,-0.235109,0.249339,-0.814159,-0.033434,-0.774407,0.714184,-0.073835,0.371814,-0.269489
0.308936,-0.297766,-0.860493,-0.773807,-0.822186,0.731489,-0.765128,0.675061,-0.001435,-0.471011,-0.636182
0.694749,0.622062,0.818839,0.669419,-0.218324,0.376585,-0.520257,0.552200,0.587259,-0.615651,-3.147061
-0.494979,-0.672047,0.683930,-0.696907,-0.177490,-0.377413,0.709026,0.796048,-0.032991,0.059710,1.605890
-0.532721,-0.829559,0.498977,0.320186,0.491294,-0.094619,-0.701479,0.838001,0.356089,-0.932116,-1.324406
0.441084,0.065869,-0.312578,-0.702095,-0.767629,0.516763,0.084540,-0.035176,-0.722607,0.369463,0.249628
-0.781961,-0.395118,-0.276056,-0.294615,-0.443364,0.502599,0.927763,-0.404586,-0.265191,-0.590586,1.031718
-0.669680,0.348146,0.148787,0.042302,0.698600,-0.640470,-0.779800,-0.481219,-0.618367,0.143315,0.218308
0.601980,0.258835,-0.296506,-0.920318,0.526188,-0.534460,0.203491,0.954729,0.694521,-0.879773,2.794472
